frame_no,x,y,w,h
1231,3022,1602,180,180
1231,2609,168,180,180
1231,2183,1862,180,180
1231,2396,1736,180,180
1231,1830,1682,180,180
1231,3034,1490,180,180
1231,1858,1622,180,180
1232,1831,1682,180,180
1232,1855,1644,180,180
1232,1987,1642,180,180
1232,1734,1721,180,180
1232,3037,1598,180,180
1232,2908,331,180,180
1232,2164,1857,180,180
1232,2682,177,180,180
1232,2396,1736,180,180
1232,3022,1502,180,180
1233,2144,1850,180,180
1233,1831,1682,180,180
1233,1996,1627,180,180
1233,3044,1591,180,180
1233,2941,369,180,180
1233,2708,195,180,180
1233,1742,1725,180,180
1233,2396,1736,180,180
1233,2998,1482,180,180
1233,1846,1650,180,180
1234,2977,402,180,180
1234,1996,1613,180,180
1234,2118,1838,180,180
1234,3052,1597,180,180
1234,1758,1731,180,180
1234,2396,1736,180,180
1234,2730,223,180,180
1234,2966,1494,180,180
1234,1850,1642,180,180
1234,1822,1678,180,180
1235,1990,1615,180,180
1235,2095,1832,180,180
1235,1762,1731,180,180
1235,3051,1602,180,180
1235,3010,436,180,180
1235,2396,1736,180,180
1235,2764,243,180,180
1235,1853,1651,180,180
1235,2950,1526,180,180
1235,1842,1694,180,180
1236,2808,251,180,180
1236,2396,1736,180,180
1236,2063,1836,180,180
1236,1769,1735,180,180
1236,3022,476,180,180
1236,1853,1650,180,180
1236,2941,1555,180,180
1236,1990,1611,180,180
1236,3051,1604,180,180
1236,1822,1690,180,180
1237,1990,1614,180,180
1237,1854,1649,180,180
1237,2057,1832,180,180
1237,3043,498,180,180
1237,3051,1608,180,180
1237,1771,1737,180,180
1237,2836,275,180,180
1237,2396,1736,180,180
1237,2930,1570,180,180
1238,3089,528,180,180
1238,1849,1648,180,180
1238,2941,1578,180,180
1238,3050,1593,180,180
1238,3050,1598,180,180
1238,1990,1613,180,180
1238,2044,1836,180,180
1238,1772,1738,180,180
1238,2856,308,180,180
1238,2396,1736,180,180
1238,1842,1690,180,180
1239,2890,317,180,180
1239,3111,564,180,180
1239,2015,1842,180,180
1239,2396,1736,180,180
1239,3062,1562,180,180
1239,1990,1613,180,180
1239,1775,1737,180,180
1239,1850,1626,180,180
1239,1822,1686,180,180
1239,2930,1582,180,180
1240,1847,1645,180,180
1240,3067,1528,180,180
1240,1775,1737,180,180
1240,3115,594,180,180
1240,1984,1844,180,180
1240,2930,342,180,180
1240,2396,1736,180,180
1240,2926,1586,180,180
1240,1978,1622,180,180
1240,1834,1690,180,180
1241,2950,370,180,180
1241,2918,1608,180,180
1241,1848,1644,180,180
1241,3115,635,180,180
1241,1776,1737,180,180
1241,1969,1828,180,180
1241,3083,1481,180,180
1241,2396,1736,180,180
1241,1994,1626,180,180
1241,1834,1690,180,180
1242,2928,1624,180,180
1242,3131,1377,180,180
1242,3142,674,180,180
1242,1776,1737,180,180
1242,1848,1645,180,180
1242,1943,1811,180,180
1242,2396,1736,180,180
1242,2970,416,180,180
1242,1990,1622,180,180
1242,1830,1694,180,180
1243,1848,1644,180,180
1243,1777,1738,180,180
1243,3176,1311,180,180
1243,3003,438,180,180
1243,3177,722,180,180
1243,1916,1804,180,180
1243,2396,1736,180,180
1243,2922,1634,180,180
1243,1986,1622,180,180
1243,1830,1686,180,180
1244,1844,1643,180,180
1244,3184,1257,180,180
1244,1778,1742,180,180
1244,1897,1798,180,180
1244,2396,1736,180,180
1244,3190,770,180,180
1244,3056,489,180,180
1244,2918,1594,180,180
1244,1982,1618,180,180
1245,1778,1743,180,180
1245,1896,1791,180,180
1245,3195,818,180,180
1245,1848,1643,180,180
1245,3082,541,180,180
1245,2396,1736,180,180
1245,3201,1178,180,180
1245,2934,1602,180,180
1245,1998,1630,180,180
1246,2396,1736,180,180
1246,1884,1783,180,180
1246,1847,1625,180,180
1246,3223,1109,180,180
1246,1778,1744,180,180
1246,3103,588,180,180
1246,3203,869,180,180
1246,1990,1614,180,180
1246,2918,1606,180,180
1247,1878,1781,180,180
1247,1878,1775,180,180
1247,1858,1633,180,180
1247,3208,923,180,180
1247,1782,1742,180,180
1247,3234,1042,180,180
1247,2396,1736,180,180
1247,3129,617,180,180
1247,2930,1614,180,180
1247,1978,1602,180,180
1248,2929,1628,180,180
1248,1875,1775,180,180
1248,1868,1631,180,180
1248,3215,935,180,180
1248,1997,1592,180,180
1248,3235,1024,180,180
1248,3135,648,180,180
1248,2396,1736,180,180
1248,1783,1743,180,180
1249,2930,1633,180,180
1249,1869,1634,180,180
1249,1875,1776,180,180
1249,3235,1029,180,180
1249,1782,1744,180,180
1249,2396,1736,180,180
1249,3148,697,180,180
1249,2930,1628,180,180
1249,1974,1614,180,180
1249,3194,922,180,180
1250,1873,1636,180,180
1250,1781,1745,180,180
1250,2396,1737,180,180
1250,1875,1772,180,180
1250,3164,735,180,180
1250,1987,1611,180,180
1250,3231,1006,180,180
1250,3231,1000,180,180
1250,2930,1634,180,180
1250,3209,936,180,180
1251,2929,1634,180,180
1251,3183,757,180,180
1251,2397,1737,180,180
1251,1875,1772,180,180
1251,1781,1744,180,180
1251,3209,933,180,180
1251,3233,1011,180,180
1251,1989,1600,180,180
1251,2930,1628,180,180
1251,1877,1638,180,180
1251,1826,1686,180,180
1252,3147,877,180,180
1252,2396,1737,180,180
1252,1778,1744,180,180
1252,1876,1772,180,180
1252,1990,1583,180,180
1252,3235,1010,180,180
1252,3176,809,180,180
1252,1880,1642,180,180
1252,2926,1634,180,180
1252,1826,1686,180,180
1253,2930,1628,180,180
1253,3182,814,180,180
1253,2396,1738,180,180
1253,1777,1745,180,180
1253,3242,1009,180,180
1253,1876,1772,180,180
1253,3208,930,180,180
1253,1982,1570,180,180
1253,1882,1649,180,180
1253,1826,1686,180,180
1254,2930,1633,180,180
1254,3196,810,180,180
1254,2396,1738,180,180
1254,1883,1772,180,180
1254,1777,1744,180,180
1254,3201,931,180,180
1254,1978,1568,180,180
1254,1883,1650,180,180
1254,2930,1628,180,180
1254,3250,1003,180,180
1254,1826,1686,180,180
1255,2930,1628,180,180
1255,2930,1633,180,180
1255,1892,1775,180,180
1255,1887,1652,180,180
1255,3251,1002,180,180
1255,3201,810,180,180
1255,1980,1568,180,180
1255,3189,944,180,180
1255,2396,1738,180,180
1255,1776,1742,180,180
1255,1826,1686,180,180
1256,2930,1633,180,180
1256,2930,1628,180,180
1256,1892,1652,180,180
1256,1978,1568,180,180
1256,3168,969,180,180
1256,1895,1770,180,180
1256,3250,988,180,180
1256,2396,1738,180,180
1256,3202,811,180,180
1256,1776,1744,180,180
1256,1826,1686,180,180
1257,2930,1633,180,180
1257,2930,1628,180,180
1257,1975,1571,180,180
1257,1895,1658,180,180
1257,3253,964,180,180
1257,1898,1769,180,180
1257,3143,1009,180,180
1257,3195,815,180,180
1257,2396,1738,180,180
1257,1777,1749,180,180
1257,1834,1682,180,180
1258,2930,1633,180,180
1258,2930,1628,180,180
1258,1903,1763,180,180
1258,1781,1761,180,180
1258,1968,1571,180,180
1258,3144,1064,180,180
1258,3191,823,180,180
1258,3235,924,180,180
1258,2396,1738,180,180
1258,1895,1656,180,180
1258,1822,1698,180,180
1259,2930,1628,180,180
1259,2930,1633,180,180
1259,1962,1562,180,180
1259,1788,1770,180,180
1259,3194,824,180,180
1259,3175,1142,180,180
1259,3236,895,180,180
1259,2396,1738,180,180
1259,1904,1762,180,180
1259,1822,1698,180,180
1260,3248,880,180,180
1260,2930,1633,180,180
1260,3246,886,180,180
1260,2930,1628,180,180
1260,1900,1662,180,180
1260,1957,1555,180,180
1260,3203,1198,180,180
1260,1795,1764,180,180
1260,1909,1758,180,180
1260,2396,1737,180,180
1260,3189,823,180,180
1260,1830,1686,180,180
1261,2930,1633,180,180
1261,1828,1675,180,180
1261,2396,1738,180,180
1261,1954,1545,180,180
1261,1901,1664,180,180
1261,3201,1217,180,180
1261,1798,1762,180,180
1261,1912,1756,180,180
1261,3182,824,180,180
1261,2930,1627,180,180
1261,3254,886,180,180
1262,1803,1763,180,180
1262,1945,1542,180,180
1262,3184,1240,180,180
1262,1901,1665,180,180
1262,3249,862,180,180
1262,1915,1755,180,180
1262,3177,828,180,180
1262,2396,1737,180,180
1262,2930,1633,180,180
1262,1834,1690,180,180
1263,2930,1628,180,180
1263,2930,1633,180,180
1263,1916,1751,180,180
1263,1809,1769,180,180
1263,3237,842,180,180
1263,2396,1737,180,180
1263,3171,1276,180,180
1263,3175,828,180,180
1263,1938,1538,180,180
1263,1830,1670,180,180
1263,1898,1634,180,180
1264,3238,825,180,180
1264,1923,1527,180,180
1264,2930,1627,180,180
1264,2930,1633,180,180
1264,1811,1782,180,180
1264,1917,1749,180,180
1264,3168,835,180,180
1264,1902,1651,180,180
1264,2396,1738,180,180
1264,3168,1336,180,180
1265,2930,1627,180,180
1265,3162,837,180,180
1265,1815,1790,180,180
1265,2396,1737,180,180
1265,1895,1643,180,180
1265,1921,1744,180,180
1265,1890,1504,180,180
1265,3137,1375,180,180
1265,3242,804,180,180
1265,1826,1674,180,180
1266,1818,1464,180,180
1266,2930,1627,180,180
1266,1922,1743,180,180
1266,3117,1398,180,180
1266,2396,1738,180,180
1266,3157,837,180,180
1266,1816,1795,180,180
1266,3230,789,180,180
1266,1886,1630,180,180
1266,1834,1670,180,180
1267,2934,1629,180,180
1267,3222,765,180,180
1267,1818,1798,180,180
1267,1923,1738,180,180
1267,3102,1449,180,180
1267,2396,1737,180,180
1267,3156,845,180,180
1267,1764,1419,180,180
1267,1898,1634,180,180
1267,1826,1682,180,180
1268,3164,864,180,180
1268,1928,1736,180,180
1268,3078,1489,180,180
1268,1896,1637,180,180
1268,1703,1376,180,180
1268,3204,728,180,180
1268,1822,1805,180,180
1268,2396,1738,180,180
1268,2942,1634,180,180
1268,1822,1674,180,180
1269,1929,1727,180,180
1269,1928,1733,180,180
1269,1895,1639,180,180
1269,3057,1516,180,180
1269,2396,1738,180,180
1269,3168,674,180,180
1269,3176,888,180,180
1269,1825,1811,180,180
1269,1671,1321,180,180
1269,2946,1642,180,180
1269,1826,1678,180,180
1270,1925,1729,180,180
1270,1661,1269,180,180
1270,3117,594,180,180
1270,1836,1817,180,180
1270,1897,1636,180,180
1270,2396,1738,180,180
1270,3189,916,180,180
1270,1814,1682,180,180
1270,3050,1534,180,180
1270,2922,1610,180,180
1271,3024,1538,180,180
1271,1642,1216,180,180
1271,2396,1738,180,180
1271,3074,510,180,180
1271,1850,1822,180,180
1271,2935,1610,180,180
1271,3210,951,180,180
1271,1929,1729,180,180
1271,1826,1678,180,180
1271,1918,1642,180,180
1272,1616,1162,180,180
1272,3210,969,180,180
1272,3022,1549,180,180
1272,2396,1738,180,180
1272,1862,1817,180,180
1272,3029,451,180,180
1272,1930,1735,180,180
1272,2918,1614,180,180
1272,1818,1670,180,180
1272,1906,1630,180,180
1273,1582,1135,180,180
1273,1929,1645,180,180
1273,1935,1741,180,180
1273,2396,1738,180,180
1273,3015,1551,180,180
1273,2956,377,180,180
1273,1870,1816,180,180
1273,3209,977,180,180
1273,1822,1671,180,180
1273,2918,1622,180,180
1274,1538,1111,180,180
1274,1817,1677,180,180
1274,1935,1748,180,180
1274,2876,291,180,180
1274,1877,1816,180,180
1274,3009,1556,180,180
1274,3204,995,180,180
1274,2396,1738,180,180
1274,2910,1618,180,180
1274,1922,1646,180,180
1275,1817,1677,180,180
1275,1937,1749,180,180
1275,3008,1558,180,180
1275,1517,1098,180,180
1275,2811,242,180,180
1275,1878,1816,180,180
1275,3183,1003,180,180
1275,2396,1738,180,180
1275,1948,1655,180,180
1275,2926,1622,180,180
1276,1935,1746,180,180
1276,1936,1739,180,180
1276,1956,1645,180,180
1276,1878,1818,180,180
1276,2996,1562,180,180
1276,1817,1676,180,180
1276,2396,1738,180,180
1276,3176,1029,180,180
1276,2723,196,180,180
1276,1516,1097,180,180
1276,2918,1646,180,180
1277,1516,1097,180,180
1277,2990,1558,180,180
1277,2637,167,180,180
1277,1817,1676,180,180
1277,1935,1748,180,180
1277,2396,1738,180,180
1277,1974,1649,180,180
1277,3190,1050,180,180
1277,1880,1822,180,180
1277,2906,1634,180,180
1278,1504,1098,180,180
1278,1936,1749,180,180
1278,1817,1676,180,180
1278,2977,1549,180,180
1278,2581,135,180,180
1278,1989,1648,180,180
1278,3201,1089,180,180
1278,2396,1738,180,180
1278,1894,1823,180,180
1278,2894,1658,180,180
1279,1498,1098,180,180
1279,1942,1756,180,180
1279,2882,1672,180,180
1279,2017,1657,180,180
1279,2955,1535,180,180
1279,1817,1676,180,180
1279,1903,1831,180,180
1279,2397,1738,180,180
1279,2487,104,180,180
1279,3218,1122,180,180
1280,2856,1684,180,180
1280,1817,1676,180,180
1280,2048,1669,180,180
1280,2925,1517,180,180
1280,3196,1145,180,180
1280,2397,1738,180,180
1280,1909,1836,180,180
1280,2396,101,180,180
1280,1481,1107,180,180
1280,1946,1750,180,180
1281,1464,1098,180,180
1281,3181,1184,180,180
1281,1917,1836,180,180
1281,2397,1738,180,180
1281,2801,1651,180,180
1281,2083,1677,180,180
1281,1817,1676,180,180
1281,2870,1511,180,180
1281,1949,1749,180,180
1281,2317,97,180,180
1282,1458,1085,180,180
1282,1817,1676,180,180
1282,3189,1228,180,180
1282,2257,91,180,180
1282,2816,1536,180,180
1282,1930,1836,180,180
1282,2396,1738,180,180
1282,1954,1751,180,180
1282,2834,1726,180,180
1282,2102,1662,180,180
1283,2826,1739,180,180
1283,2158,1676,180,180
1283,1455,1070,180,180
1283,1931,1837,180,180
1283,1817,1676,180,180
1283,3183,1251,180,180
1283,2177,96,180,180
1283,2750,1575,180,180
1283,2397,1738,180,180
1283,1950,1758,180,180
1284,1950,1745,180,180
1284,2189,1696,180,180
1284,1450,1050,180,180
1284,1817,1676,180,180
1284,1936,1836,180,180
1284,2096,115,180,180
1284,2736,1605,180,180
1284,3162,1291,180,180
1284,2397,1738,180,180
1284,2810,1742,180,180
1285,2711,1626,180,180
1285,2028,136,180,180
1285,3142,1335,180,180
1285,1817,1676,180,180
1285,1455,1035,180,180
1285,2201,1701,180,180
1285,2397,1738,180,180
1285,1949,1835,180,180
1285,1957,1746,180,180
1285,2802,1742,180,180
1286,1956,1743,180,180
1286,2210,1705,180,180
1286,2789,1757,180,180
1286,2397,1738,180,180
1286,2690,1656,180,180
1286,1817,1676,180,180
1286,1981,150,180,180
1286,3137,1382,180,180
1286,1964,1836,180,180
1286,1461,1015,180,180
1287,1955,1738,180,180
1287,2775,1777,180,180
1287,3116,1422,180,180
1287,1930,162,180,180
1287,2404,1736,180,180
1287,1475,984,180,180
1287,1977,1841,180,180
1287,2676,1704,180,180
1287,1817,1676,180,180
1287,2243,1717,180,180
1288,2251,1717,180,180
1288,1490,951,180,180
1288,1996,1849,180,180
1288,3088,1458,180,180
1288,1956,1737,180,180
1288,2410,1735,180,180
1288,2670,1712,180,180
1288,2742,1786,180,180
1288,1826,1678,180,180
1288,1876,194,180,180
1289,1817,1675,180,180
1289,1503,913,180,180
1289,1795,230,180,180
1289,2002,1844,180,180
1289,2410,1735,180,180
1289,3081,1482,180,180
1289,2261,1725,180,180
1289,1955,1744,180,180
1289,2682,1722,180,180
1289,2750,1798,180,180
1290,2688,1722,180,180
1290,1515,909,180,180
1290,1817,1675,180,180
1290,1937,1742,180,180
1290,1769,264,180,180
1290,2269,1736,180,180
1290,2410,1735,180,180
1290,3077,1510,180,180
1290,2007,1843,180,180
1290,2734,1794,180,180
1291,1816,1675,180,180
1291,1924,1738,180,180
1291,2682,1723,180,180
1291,2410,1735,180,180
1291,1742,291,180,180
1291,3067,1538,180,180
1291,2017,1844,180,180
1291,2276,1737,180,180
1291,1515,909,180,180
1291,2746,1802,180,180
1292,1517,904,180,180
1292,1924,1738,180,180
1292,1695,316,180,180
1292,2675,1722,180,180
1292,1816,1675,180,180
1292,3055,1562,180,180
1292,2410,1735,180,180
1292,2037,1844,180,180
1292,2284,1737,180,180
1292,2742,1798,180,180
1293,1529,902,180,180
1293,1631,378,180,180
1293,1817,1675,180,180
1293,2667,1722,180,180
1293,2056,1844,180,180
1293,3036,1564,180,180
1293,2288,1735,180,180
1293,2410,1735,180,180
1293,1924,1738,180,180
1293,2750,1810,180,180
1294,1548,897,180,180
1294,2297,1731,180,180
1294,1816,1676,180,180
1294,2069,1836,180,180
1294,2416,1731,180,180
1294,1922,1737,180,180
1294,1592,445,180,180
1294,3009,1570,180,180
1294,2644,1712,180,180
1294,2750,1810,180,180
1295,1567,884,180,180
1295,1923,1735,180,180
1295,1816,1675,180,180
1295,2304,1736,180,180
1295,2623,1709,180,180
1295,1548,510,180,180
1295,2450,1724,180,180
1295,2996,1596,180,180
1295,2084,1824,180,180
1295,2750,1790,180,180
1296,2314,1737,180,180
1296,2597,1710,180,180
1296,2471,1723,180,180
1296,1582,882,180,180
1296,1816,1675,180,180
1296,2990,1625,180,180
1296,2090,1815,180,180
1296,1515,550,180,180
1296,1924,1731,180,180
1296,2778,1754,180,180
1297,2471,1722,180,180
1297,2096,1804,180,180
1297,2982,1629,180,180
1297,1468,604,180,180
1297,1816,1675,180,180
1297,1576,868,180,180
1297,2324,1744,180,180
1297,1928,1731,180,180
1297,2588,1703,180,180
1297,2798,1750,180,180
1298,2474,1721,180,180
1298,2342,1738,180,180
1298,1816,1675,180,180
1298,1930,1736,180,180
1298,2584,1703,180,180
1298,2850,1711,180,180
1298,2960,1642,180,180
1298,2096,1802,180,180
1298,1564,851,180,180
1298,1446,666,180,180
1299,2575,1702,180,180
1299,2475,1721,180,180
1299,2857,1704,180,180
1299,1936,1736,180,180
1299,1816,1675,180,180
1299,1551,835,180,180
1299,2948,1649,180,180
1299,2096,1802,180,180
1299,2345,1737,180,180
1299,1406,738,180,180
1300,2357,1729,180,180
1300,1414,757,180,180
1300,2567,1696,180,180
1300,1530,824,180,180
1300,1816,1675,180,180
1300,2475,1721,180,180
1300,2096,1802,180,180
1300,2857,1696,180,180
1300,2949,1643,180,180
1300,1936,1741,180,180
1301,2102,1803,180,180
1301,2484,1723,180,180
1301,2863,1695,180,180
1301,1414,762,180,180
1301,2363,1730,180,180
1301,2568,1696,180,180
1301,2948,1642,180,180
1301,1816,1676,180,180
1301,1937,1742,180,180
1301,1510,810,180,180
1302,2947,1642,180,180
1302,2864,1691,180,180
1302,2104,1808,180,180
1302,1816,1676,180,180
1302,2484,1724,180,180
1302,2567,1698,180,180
1302,2367,1731,180,180
1302,1506,826,180,180
1302,1930,1754,180,180
1303,2943,1643,180,180
1303,2863,1696,180,180
1303,1816,1676,180,180
1303,2483,1723,180,180
1303,2371,1736,180,180
1303,2558,1701,180,180
1303,2111,1810,180,180
1303,1922,1746,180,180
1303,1494,810,180,180
1304,2376,1742,180,180
1304,2118,1817,180,180
1304,2483,1722,180,180
1304,1816,1676,180,180
1304,2858,1704,180,180
1304,2948,1644,180,180
1304,2561,1702,180,180
1304,1946,1754,180,180
1304,1498,822,180,180
1305,1510,795,180,180
1305,2487,1718,180,180
1305,2391,1738,180,180
1305,2569,1702,180,180
1305,2857,1715,180,180
1305,2123,1824,180,180
1305,1816,1676,180,180
1305,2950,1650,180,180
1305,1934,1746,180,180
1306,1510,777,180,180
1306,2488,1717,180,180
1306,2128,1824,180,180
1306,2589,1701,180,180
1306,1816,1676,180,180
1306,1395,897,180,180
1306,2395,1742,180,180
1306,2957,1663,180,180
1306,2854,1719,180,180
1306,1954,1758,180,180
1307,1514,771,180,180
1307,1942,1750,180,180
1307,2621,1711,180,180
1307,2956,1669,180,180
1307,1382,939,180,180
1307,1816,1675,180,180
1307,2488,1717,180,180
1307,2396,1738,180,180
1307,2860,1711,180,180
1307,2128,1823,180,180
1308,2643,1726,180,180
1308,1511,755,180,180
1308,2960,1664,180,180
1308,2862,1708,180,180
1308,2128,1824,180,180
1308,1396,1008,180,180
1308,2397,1736,180,180
1308,1816,1675,180,180
1308,2491,1711,180,180
1308,1934,1750,180,180
1309,1944,1705,180,180
1309,2402,1730,180,180
1309,1816,1675,180,180
1309,2129,1824,180,180
1309,2656,1763,180,180
1309,2490,1711,180,180
1309,2856,1690,180,180
1309,1507,728,180,180
1309,1408,1105,180,180
1309,2961,1665,180,180
1310,1412,1182,180,180
1310,2490,1709,180,180
1310,1507,722,180,180
1310,2402,1730,180,180
1310,2963,1665,180,180
1310,2849,1669,180,180
1310,2662,1790,180,180
1310,1816,1676,180,180
1310,2129,1823,180,180
1310,1950,1742,180,180
1311,2401,1734,180,180
1311,1410,1242,180,180
1311,2128,1824,180,180
1311,2962,1668,180,180
1311,2491,1709,180,180
1311,1507,722,180,180
1311,1816,1676,180,180
1311,2849,1636,180,180
1311,2669,1835,180,180
1311,1934,1754,180,180
1312,2404,1731,180,180
1312,1421,1267,180,180
1312,2861,1604,180,180
1312,1945,1744,180,180
1312,2128,1824,180,180
1312,2968,1669,180,180
1312,1507,721,180,180
1312,2491,1709,180,180
1312,1816,1675,180,180
1312,2669,1843,180,180
1313,2495,1708,180,180
1313,1817,1675,180,180
1313,2961,1669,180,180
1313,2668,1844,180,180
1313,2408,1730,180,180
1313,1437,1309,180,180
1313,2858,1588,180,180
1313,2128,1823,180,180
1313,1507,721,180,180
1314,1458,1361,180,180
1314,2862,1563,180,180
1314,2495,1709,180,180
1314,2656,1844,180,180
1314,1507,721,180,180
1314,2125,1824,180,180
1314,1817,1675,180,180
1314,2949,1669,180,180
1314,2409,1729,180,180
1314,1942,1730,180,180
1315,2411,1723,180,180
1315,2125,1830,180,180
1315,2878,1544,180,180
1315,2497,1709,180,180
1315,1507,721,180,180
1315,2941,1676,180,180
1315,1817,1675,180,180
1315,2643,1844,180,180
1315,1486,1404,180,180
1315,1938,1742,180,180
1316,2417,1723,180,180
1316,2498,1712,180,180
1316,2884,1541,180,180
1316,1507,721,180,180
1316,1523,1468,180,180
1316,2928,1688,180,180
1316,2630,1844,180,180
1316,2123,1831,180,180
1316,1817,1671,180,180
1316,1942,1742,180,180
1317,1507,720,180,180
1317,2424,1723,180,180
1317,2122,1831,180,180
1317,1948,1747,180,180
1317,1816,1671,180,180
1317,2504,1716,180,180
1317,2914,1690,180,180
1317,2610,1857,180,180
1317,2890,1534,180,180
1317,1567,1523,180,180
1318,2428,1727,180,180
1318,2577,1876,180,180
1318,2910,1517,180,180
1318,1592,1577,180,180
1318,2897,1684,180,180
1318,2508,1722,180,180
1318,1507,721,180,180
1318,2121,1836,180,180
1318,1816,1671,180,180
1318,1949,1748,180,180
1319,2121,1835,180,180
1319,1816,1670,180,180
1319,1507,721,180,180
1319,2556,1882,180,180
1319,1950,1749,180,180
1319,2916,1509,180,180
1319,2510,1725,180,180
1319,1628,1623,180,180
1319,2883,1697,180,180
1319,2431,1729,180,180
1320,2437,1735,180,180
1320,1650,1642,180,180
1320,2929,1483,180,180
1320,2517,1730,180,180
1320,2857,1715,180,180
1320,1507,721,180,180
1320,2528,1877,180,180
1320,1816,1670,180,180
1320,2122,1829,180,180
1320,1950,1742,180,180
1321,2830,1737,180,180
1321,2936,1463,180,180
1321,1950,1744,180,180
1321,1661,1657,180,180
1321,1507,721,180,180
1321,2529,1729,180,180
1321,2121,1828,180,180
1321,2501,1872,180,180
1321,2448,1731,180,180
1321,1815,1669,180,180
1322,2121,1825,180,180
1322,2450,1732,180,180
1322,2457,1877,180,180
1322,1815,1669,180,180
1322,2935,1448,180,180
1322,1507,721,180,180
1322,2809,1762,180,180
1322,2536,1723,180,180
1322,1663,1661,180,180
1322,1942,1750,180,180
1323,2121,1824,180,180
1323,1815,1670,180,180
1323,2544,1718,180,180
1323,2410,1744,180,180
1323,1507,721,180,180
1323,1951,1745,180,180
1323,2934,1439,180,180
1323,2791,1770,180,180
1323,2409,1889,180,180
1323,1681,1670,180,180
1324,2355,1909,180,180
1324,2408,1769,180,180
1324,2121,1824,180,180
1324,2563,1717,180,180
1324,1816,1670,180,180
1324,2936,1437,180,180
1324,1691,1683,180,180
1324,1507,722,180,180
1324,2769,1775,180,180
1324,1942,1738,180,180
1325,2121,1824,180,180
1325,2328,1918,180,180
1325,1507,721,180,180
1325,2936,1436,180,180
1325,2583,1718,180,180
1325,2414,1776,180,180
1325,1955,1748,180,180
1325,1816,1670,180,180
1325,2757,1776,180,180
1325,1695,1703,180,180
1326,2602,1725,180,180
1326,2322,1917,180,180
1326,1816,1670,180,180
1326,2936,1436,180,180
1326,2751,1784,180,180
1326,1956,1749,180,180
1326,1703,1721,180,180
1326,1507,722,180,180
1326,2423,1803,180,180
1326,2121,1823,180,180
1327,2437,1829,180,180
1327,1956,1750,180,180
1327,2622,1731,180,180
1327,2750,1802,180,180
1327,2938,1435,180,180
1327,1508,722,180,180
1327,1816,1671,180,180
1327,2290,1903,180,180
1327,2121,1823,180,180
1327,1742,1737,180,180
1328,2941,1435,180,180
1328,1817,1670,180,180
1328,1956,1749,180,180
1328,2244,1908,180,180
1328,2116,1824,180,180
1328,2756,1805,180,180
1328,2441,1830,180,180
1328,2623,1730,180,180
1328,1775,1770,180,180
1328,1507,722,180,180
1329,2441,1830,180,180
1329,2116,1824,180,180
1329,2941,1435,180,180
1329,1815,1778,180,180
1329,2214,1915,180,180
1329,1817,1670,180,180
1329,2629,1724,180,180
1329,2763,1805,180,180
1329,1508,722,180,180
1329,1956,1749,180,180
1330,2208,1909,180,180
1330,2941,1435,180,180
1330,1817,1670,180,180
1330,1849,1793,180,180
1330,1507,722,180,180
1330,2441,1831,180,180
1330,2630,1724,180,180
1330,2763,1804,180,180
1330,2115,1824,180,180
1330,1957,1749,180,180
1331,2941,1435,180,180
1331,2198,1902,180,180
1331,2116,1824,180,180
1331,1817,1670,180,180
1331,2637,1722,180,180
1331,2757,1809,180,180
1331,2457,1842,180,180
1331,1857,1815,180,180
1331,1507,723,180,180
1331,1958,1749,180,180
1332,2941,1438,180,180
1332,2941,1432,180,180
1332,1957,1749,180,180
1332,2115,1829,180,180
1332,1817,1670,180,180
1332,2649,1718,180,180
1332,2483,1837,180,180
1332,1864,1829,180,180
1332,1507,723,180,180
1332,2743,1804,180,180
1332,2197,1897,180,180
1333,2196,1896,180,180
1333,2942,1424,180,180
1333,1817,1670,180,180
1333,2115,1829,180,180
1333,2651,1718,180,180
1333,2496,1830,180,180
1333,1507,723,180,180
1333,2736,1804,180,180
1333,1957,1745,180,180
1334,2655,1717,180,180
1334,1817,1670,180,180
1334,2115,1831,180,180
1334,2730,1815,180,180
1334,2511,1822,180,180
1334,1507,723,180,180
1334,2948,1415,180,180
1334,2186,1906,180,180
1334,1946,1734,180,180
1334,1894,1846,180,180
1335,2115,1831,180,180
1335,1817,1670,180,180
1335,1945,1862,180,180
1335,2722,1825,180,180
1335,2949,1409,180,180
1335,1507,723,180,180
1335,2655,1721,180,180
1335,2195,1902,180,180
1335,2515,1821,180,180
1335,1962,1726,180,180
1336,2116,1829,180,180
1336,2515,1821,180,180
1336,2196,1903,180,180
1336,1982,1869,180,180
1336,1508,723,180,180
1336,2656,1723,180,180
1336,2709,1836,180,180
1336,1817,1671,180,180
1336,2966,1406,180,180
1336,1962,1746,180,180
1337,1958,1741,180,180
1337,1817,1670,180,180
1337,2028,1884,180,180
1337,2117,1829,180,180
1337,1507,723,180,180
1337,2555,1845,180,180
1337,2694,1837,180,180
1337,2977,1395,180,180
1337,2656,1730,180,180
1337,1958,1747,180,180
1337,2206,1910,180,180
1338,2656,1731,180,180
1338,1957,1744,180,180
1338,2191,1904,180,180
1338,2996,1390,180,180
1338,2037,1896,180,180
1338,2122,1823,180,180
1338,2682,1830,180,180
1338,2588,1848,180,180
1338,1817,1670,180,180
1338,1507,723,180,180
1339,3024,1384,180,180
1339,2190,1910,180,180
1339,1817,1670,180,180
1339,1507,724,180,180
1339,2121,1818,180,180
1339,2045,1903,180,180
1339,1956,1748,180,180
1339,2590,1849,180,180
