,image_id,category_id,x,y,w,h,score
3268,1310,1,1398.6453857421875,1179.546142578125,179.678466796875,179.751953125,0.9959245920181274
3269,1310,1,2402.21875,1726.3546142578125,179.59033203125,178.71240234375,0.9949755668640137
3270,1310,1,2850.230224609375,1668.31982421875,180.381103515625,179.7579345703125,0.9944204688072205
3271,1310,1,2492.73876953125,1707.658447265625,178.309326171875,180.908447265625,0.992954432964325
3272,1310,1,1817.1810302734375,1673.9923095703125,179.935791015625,179.684326171875,0.99186772108078
3273,1310,1,2661.337890625,1785.7618408203125,181.36181640625,180.6973876953125,0.8491145372390747
3274,1310,1,1945.9114990234375,1739.4962158203125,179.9788818359375,180.60546875,0.8443605303764343
3275,1310,1,2361.8388671875,1719.49853515625,552.049560546875,163.1533203125,0.1830497682094574
3276,1310,1,2157.66259765625,1727.405517578125,540.460205078125,169.8663330078125,0.13283197581768036
3277,1310,1,2587.789306640625,1675.5992431640625,545.712890625,171.43017578125,0.10556159913539886
3278,1311,1,2129.703125,1825.115966796875,180.130126953125,179.23828125,0.9984134435653687
3279,1311,1,2964.90771484375,1667.9619140625,179.528564453125,179.26123046875,0.9970260262489319
3280,1311,1,1504.86181640625,719.9943237304688,179.8863525390625,179.8555908203125,0.9966939687728882
3281,1311,1,2850.81201171875,1637.1971435546875,180.16259765625,179.384765625,0.996618390083313
3282,1311,1,2493.332763671875,1707.50927734375,178.821044921875,180.3399658203125,0.9959225654602051
3283,1311,1,1410.6895751953125,1239.5400390625,180.1658935546875,178.8916015625,0.9955508708953857
3284,1311,1,1817.3663330078125,1673.8714599609375,179.9466552734375,179.73681640625,0.9908695220947266
3285,1311,1,2401.968994140625,1725.99462890625,179.992919921875,179.942138671875,0.986032247543335
3286,1311,1,2667.310302734375,1834.040771484375,180.045654296875,179.2462158203125,0.9642988443374634
3287,1311,1,1946.621337890625,1740.744873046875,179.943115234375,180.538330078125,0.8878516554832458
3288,1311,1,2905.826416015625,1649.7022705078125,187.139892578125,178.4954833984375,0.38807305693626404
3289,1311,1,2143.361572265625,1727.2945556640625,550.10205078125,169.8446044921875,0.09731397032737732
3290,1312,1,2129.677734375,1824.5828857421875,180.188720703125,179.51318359375,0.9979782700538635
3291,1312,1,1504.448486328125,719.7109375,179.8551025390625,179.679931640625,0.997248113155365
3292,1312,1,1421.65966796875,1265.3271484375,180.202880859375,179.7486572265625,0.9966433048248291
3293,1312,1,2493.732177734375,1706.44970703125,178.539306640625,180.8614501953125,0.9948933124542236
3294,1312,1,2966.273681640625,1668.9322509765625,180.2724609375,179.038330078125,0.9943923354148865
3295,1312,1,1817.281494140625,1673.848388671875,180.143310546875,179.9537353515625,0.9898993372917175
3296,1312,1,2667.846923828125,1841.1058349609375,179.803466796875,179.5877685546875,0.9892041087150574
3297,1312,1,2403.914794921875,1728.6649169921875,180.068603515625,179.135498046875,0.987489640712738
3298,1312,1,2860.440673828125,1605.775390625,180.1220703125,179.5340576171875,0.982315719127655
3299,1312,1,1945.8782958984375,1741.2193603515625,179.8311767578125,180.2586669921875,0.9741986393928528
3300,1312,1,2138.16796875,1728.840576171875,553.5751953125,168.869384765625,0.07410681247711182
3301,1313,1,1504.845458984375,719.9564208984375,179.7352294921875,179.4354248046875,0.9979829788208008
3302,1313,1,2128.333984375,1823.8035888671875,180.04541015625,179.93017578125,0.9967449903488159
3303,1313,1,2961.181640625,1670.0064697265625,180.31787109375,179.3343505859375,0.9955625534057617
3304,1313,1,1439.313232421875,1308.9017333984375,180.173828125,179.6502685546875,0.9948530793190002
3305,1313,1,2493.215087890625,1706.3372802734375,178.509033203125,180.8607177734375,0.9945051074028015
3306,1313,1,2860.270751953125,1587.256591796875,180.48681640625,178.6534423828125,0.991762638092041
3307,1313,1,2667.2724609375,1843.5384521484375,179.750244140625,179.4527587890625,0.9882083535194397
3308,1313,1,1817.2821044921875,1673.4468994140625,180.0517578125,179.81640625,0.9879230856895447
3309,1313,1,2440.43896484375,1721.5115966796875,179.398681640625,178.6451416015625,0.9857192635536194
3310,1313,1,1946.038818359375,1738.310546875,180.057861328125,180.2728271484375,0.9277487993240356
3311,1313,1,2132.038330078125,1728.68310546875,556.81640625,167.721435546875,0.06021272391080856
3312,1314,1,1504.8802490234375,719.8978881835938,179.745361328125,179.35296630859375,0.9981891512870789
3313,1314,1,2407.951171875,1727.89013671875,179.203857421875,178.017578125,0.9959587454795837
3314,1314,1,2948.12548828125,1667.6790771484375,180.457275390625,179.625,0.9940748810768127
3315,1314,1,2493.69970703125,1707.04541015625,177.263427734375,180.434326171875,0.9931977987289429
3316,1314,1,2126.47607421875,1824.228515625,180.032958984375,179.8037109375,0.9927042722702026
3317,1314,1,1458.6126708984375,1359.05712890625,179.7237548828125,179.9051513671875,0.9921201467514038
3318,1314,1,2659.314453125,1846.926025390625,179.818115234375,179.5445556640625,0.9907258152961731
3319,1314,1,2864.82080078125,1563.3519287109375,180.831787109375,179.8367919921875,0.988882839679718
3320,1314,1,1817.5262451171875,1673.4970703125,180.0198974609375,179.868896484375,0.9873155355453491
3321,1314,1,1945.059814453125,1738.3424072265625,180.12646484375,180.1756591796875,0.9654334783554077
3322,1314,1,2128.6982421875,1728.640380859375,550.10546875,168.1876220703125,0.05521366372704506
3323,1315,1,1504.8311767578125,719.9061279296875,179.729736328125,179.29290771484375,0.9983354210853577
3324,1315,1,2939.70947265625,1673.5579833984375,179.901123046875,179.3089599609375,0.9979479908943176
3325,1315,1,2643.475341796875,1845.5723876953125,179.496337890625,179.4271240234375,0.9949776530265808
3326,1315,1,2408.566162109375,1725.93115234375,179.34765625,178.4327392578125,0.9897063970565796
3327,1315,1,2493.937255859375,1707.7969970703125,179.628173828125,179.7686767578125,0.9895451664924622
3328,1315,1,1817.2706298828125,1673.45947265625,180.0206298828125,179.9522705078125,0.9881423115730286
3329,1315,1,1945.1661376953125,1740.135498046875,180.0989990234375,180.0438232421875,0.9641073346138
3330,1315,1,2879.960693359375,1546.642333984375,180.544189453125,179.190673828125,0.9491052627563477
3331,1315,1,2123.816650390625,1829.9742431640625,180.050537109375,179.4169921875,0.9488825798034668
3332,1315,1,1493.6781005859375,1433.9951171875,179.86279296875,179.3336181640625,0.6481280326843262
3333,1315,1,2121.925048828125,1727.7467041015625,557.675537109375,169.2353515625,0.08147311210632324
3334,1316,1,1504.868408203125,719.931640625,179.7208251953125,179.281005859375,0.9983614087104797
3335,1316,1,2927.575439453125,1686.1956787109375,180.115234375,179.294189453125,0.9968940019607544
3336,1316,1,1817.2481689453125,1671.1185302734375,180.009765625,179.407958984375,0.9954326152801514
3337,1316,1,2499.80810546875,1709.7232666015625,178.86767578125,179.93505859375,0.9938541650772095
3338,1316,1,1524.3079833984375,1483.801025390625,180.5738525390625,179.7078857421875,0.9922828078269958
3339,1316,1,1945.6142578125,1742.77880859375,179.977783203125,179.9365234375,0.9900999665260315
3340,1316,1,2884.95458984375,1541.414306640625,179.913818359375,179.5386962890625,0.9893032312393188
3341,1316,1,2629.08056640625,1843.392822265625,179.974853515625,179.5712890625,0.988920271396637
3342,1316,1,2416.711181640625,1726.9149169921875,181.898681640625,178.51904296875,0.9757501482963562
3343,1316,1,2124.419921875,1832.4532470703125,180.354736328125,179.114501953125,0.9699100852012634
3344,1316,1,2157.07177734375,1729.0386962890625,519.5751953125,171.0712890625,0.06415782123804092
3345,1317,1,1555.4879150390625,1524.8125,179.4638671875,178.80224609375,0.9984452128410339
3346,1317,1,1505.0296630859375,719.984375,179.7205810546875,179.2564697265625,0.9983506202697754
3347,1317,1,1817.415283203125,1671.1395263671875,179.987548828125,179.2796630859375,0.9963098168373108
3348,1317,1,2911.57861328125,1692.4847412109375,180.190185546875,177.360595703125,0.9943197965621948
3349,1317,1,2609.33447265625,1856.469482421875,180.027587890625,179.4158935546875,0.9940470457077026
3350,1317,1,2503.602294921875,1716.132080078125,179.62744140625,178.222900390625,0.9933910369873047
3351,1317,1,2422.2607421875,1725.73876953125,182.37548828125,179.370849609375,0.9891806244850159
3352,1317,1,1945.8992919921875,1739.5465087890625,180.0311279296875,180.1798095703125,0.9642860889434814
3353,1317,1,2891.624755859375,1535.789794921875,180.779541015625,179.6807861328125,0.9642513990402222
3354,1317,1,2116.97998046875,1830.8572998046875,180.876953125,179.919677734375,0.8096339106559753
3355,1318,1,1505.0447998046875,720.0913696289062,179.738037109375,179.2266845703125,0.9983785152435303
3356,1318,1,1583.25341796875,1576.6966552734375,180.746826171875,179.343017578125,0.99739670753479
3357,1318,1,2427.261474609375,1725.47607421875,178.055419921875,179.6414794921875,0.9965322017669678
3358,1318,1,1817.6605224609375,1671.2884521484375,180.046875,179.4195556640625,0.9963390827178955
3359,1318,1,2576.044189453125,1872.951416015625,179.836669921875,179.67041015625,0.9941668510437012
3360,1318,1,2506.82177734375,1721.8499755859375,176.42431640625,180.8577880859375,0.9940178394317627
3361,1318,1,2899.34765625,1685.09521484375,178.375244140625,178.2021484375,0.9938377737998962
3362,1318,1,1947.3912353515625,1744.5926513671875,179.8697509765625,179.8629150390625,0.9878579378128052
3363,1318,1,2909.579833984375,1518.5762939453125,179.752197265625,179.8330078125,0.9854704141616821
3364,1318,1,2117.98876953125,1833.920654296875,180.701416015625,180.055908203125,0.8947485685348511
3365,1318,1,2908.224853515625,1492.93701171875,176.735595703125,361.3704833984375,0.060656897723674774
3366,1318,1,2224.907958984375,1727.748046875,477.191162109375,175.706298828125,0.05387506261467934
3367,1319,1,1505.0548095703125,720.03271484375,179.7662353515625,179.2664794921875,0.9982962012290955
3368,1319,1,1628.2657470703125,1623.1605224609375,180.17333984375,179.3936767578125,0.9979497790336609
3369,1319,1,2431.87158203125,1726.1239013671875,177.217041015625,180.509765625,0.9966229200363159
3370,1319,1,1818.072021484375,1671.38232421875,180.212646484375,179.4522705078125,0.9955804944038391
3371,1319,1,2510.1650390625,1725.9967041015625,177.3271484375,181.4696044921875,0.9931498169898987
3372,1319,1,2916.6875,1509.4693603515625,180.031494140625,179.654296875,0.9917303919792175
3373,1319,1,1947.906005859375,1741.1026611328125,180.054931640625,180.1881103515625,0.9886173605918884
3374,1319,1,2556.083740234375,1879.6617431640625,180.203125,179.7164306640625,0.9818542003631592
3375,1319,1,2881.98095703125,1699.3472900390625,180.090087890625,179.3626708984375,0.9591286182403564
3376,1319,1,2119.52880859375,1834.5601806640625,180.176513671875,180.1658935546875,0.9105662703514099
3377,1319,1,2128.438232421875,1730.8919677734375,576.228271484375,173.556396484375,0.11564985662698746
3378,1319,1,2403.32177734375,1728.2099609375,520.6640625,169.8717041015625,0.11301980167627335
3379,1320,1,1504.954345703125,719.8790893554688,179.8333740234375,179.430908203125,0.9979124665260315
3380,1320,1,1817.5423583984375,1670.796875,180.34326171875,179.3538818359375,0.995905876159668
3381,1320,1,2857.603271484375,1714.626708984375,179.6025390625,179.673828125,0.9943926334381104
3382,1320,1,1651.5301513671875,1644.4444580078125,179.8544921875,179.8779296875,0.994356095790863
3383,1320,1,2526.1591796875,1876.354736328125,180.0439453125,179.463623046875,0.9923191666603088
3384,1320,1,2928.89111328125,1483.09521484375,179.770263671875,179.76123046875,0.9853436350822449
3385,1320,1,1948.2198486328125,1740.60400390625,180.1717529296875,180.2720947265625,0.9761590361595154
3386,1320,1,2516.382080078125,1728.7099609375,181.9140625,179.35546875,0.9759565591812134
3387,1320,1,2436.057861328125,1730.8145751953125,177.3662109375,181.3446044921875,0.9730306267738342
3388,1320,1,2120.718505859375,1828.46875,180.007568359375,180.081787109375,0.953918993473053
3389,1320,1,2429.209228515625,1727.4837646484375,532.18359375,171.5511474609375,0.08994084596633911
3390,1321,1,1505.0560302734375,719.7789916992188,179.832763671875,179.48583984375,0.9977595806121826
3391,1321,1,1660.3582763671875,1659.603759765625,179.85888671875,177.689453125,0.9969161748886108
3392,1321,1,1816.6458740234375,1670.549072265625,180.235595703125,179.104736328125,0.9968204498291016
3393,1321,1,2831.290283203125,1736.95068359375,179.551513671875,179.7615966796875,0.9949356317520142
3394,1321,1,2121.3623046875,1825.834228515625,180.343994140625,180.609619140625,0.9934642910957336
3395,1321,1,2936.39892578125,1463.507080078125,180.267333984375,179.8050537109375,0.9890051484107971
3396,1321,1,2528.774658203125,1725.3856201171875,179.70166015625,179.1275634765625,0.9865699410438538
3397,1321,1,1949.390869140625,1742.0020751953125,180.091552734375,180.257080078125,0.9762735366821289
3398,1321,1,2446.98486328125,1729.069091796875,178.02197265625,181.073486328125,0.9761911630630493
3399,1321,1,2498.264404296875,1874.601806640625,181.18115234375,180.277099609375,0.9582247734069824
3400,1321,1,1999.0555419921875,1831.223388671875,563.1851806640625,159.689208984375,0.07110373675823212
3401,1322,1,1663.392333984375,1660.159912109375,180.67626953125,180.3726806640625,0.9982277750968933
3402,1322,1,1504.986083984375,719.7410278320312,179.8673095703125,179.54315185546875,0.9974997639656067
3403,1322,1,1817.7689208984375,1670.7313232421875,180.3297119140625,179.2281494140625,0.9962480664253235
3404,1322,1,2809.47705078125,1761.851806640625,179.904052734375,177.208251953125,0.9961883425712585
3405,1322,1,2121.39794921875,1824.626220703125,179.96630859375,180.0341796875,0.9940698146820068
3406,1322,1,2455.72607421875,1877.7994384765625,179.971435546875,180.0318603515625,0.9900526404380798
3407,1322,1,2531.32177734375,1721.8182373046875,180.958251953125,179.3133544921875,0.9881982207298279
3408,1322,1,2934.553466796875,1447.341064453125,179.676025390625,179.190673828125,0.982637345790863
3409,1322,1,1949.95458984375,1740.1588134765625,180.065185546875,179.8594970703125,0.9775909185409546
3410,1322,1,2448.9951171875,1729.298583984375,180.6015625,181.0819091796875,0.959662675857544
3411,1322,1,2445.73193359375,1792.494384765625,183.587646484375,184.999755859375,0.0746554583311081
3412,1323,1,2790.905029296875,1769.6846923828125,179.552490234375,178.6883544921875,0.9991745352745056
3413,1323,1,1504.9605712890625,719.632080078125,179.92431640625,179.582763671875,0.9972881078720093
3414,1323,1,1818.0118408203125,1670.3333740234375,180.3739013671875,179.4193115234375,0.9968286156654358
3415,1323,1,1680.24169921875,1671.6533203125,183.1463623046875,178.5919189453125,0.9964967370033264
3416,1323,1,1949.6572265625,1742.3125,180.028076171875,179.250732421875,0.9945933222770691
3417,1323,1,2121.707763671875,1823.7193603515625,179.756591796875,179.9609375,0.9931570887565613
3418,1323,1,2543.8408203125,1719.2154541015625,180.205078125,179.604736328125,0.9902257323265076
3419,1323,1,2933.91064453125,1439.1075439453125,179.91748046875,179.5736083984375,0.9823145866394043
3420,1323,1,2406.686279296875,1889.1759033203125,179.453125,179.3553466796875,0.9742935299873352
3421,1323,1,2412.67041015625,1743.1304931640625,180.526123046875,179.7489013671875,0.9578940868377686
3422,1323,1,2048.057861328125,1778.385009765625,639.578369140625,139.1240234375,0.06107313185930252
3423,1324,1,2769.531005859375,1774.8768310546875,179.64013671875,179.6204833984375,0.9975548386573792
3424,1324,1,1504.975830078125,719.8868408203125,179.9451904296875,179.62091064453125,0.997108519077301
3425,1324,1,1818.0450439453125,1670.25927734375,179.9381103515625,179.518310546875,0.996146559715271
3426,1324,1,1691.824462890625,1680.3465576171875,180.1304931640625,179.91064453125,0.9941356182098389
3427,1324,1,2935.3671875,1437.90478515625,180.385009765625,178.6695556640625,0.9917230010032654
3428,1324,1,2121.3984375,1824.5565185546875,179.909912109375,179.8399658203125,0.9908778071403503
3429,1324,1,2567.328125,1715.6463623046875,180.58349609375,180.2379150390625,0.9889178276062012
3430,1324,1,2410.900634765625,1767.045166015625,180.525146484375,179.778076171875,0.9855294823646545
3431,1324,1,1950.965087890625,1741.8731689453125,180.11328125,180.1981201171875,0.9821606874465942
3432,1324,1,2351.398193359375,1904.3778076171875,180.101318359375,179.7762451171875,0.7930976152420044
3433,1324,1,2076.677734375,1786.7432861328125,631.237548828125,144.8580322265625,0.05989213287830353
3434,1325,1,1694.1766357421875,1701.546875,179.9324951171875,179.775146484375,0.9977068901062012
3435,1325,1,1505.1077880859375,720.1396484375,179.9278564453125,179.6226806640625,0.9971044659614563
3436,1325,1,1818.189453125,1670.0023193359375,180.09375,179.3531494140625,0.9957388639450073
3437,1325,1,2759.417236328125,1774.9814453125,179.95654296875,180.273193359375,0.995101273059845
3438,1325,1,2122.436767578125,1824.1923828125,180.140625,179.974365234375,0.9942111372947693
3439,1325,1,2411.0634765625,1774.3572998046875,180.379638671875,179.6246337890625,0.9919658899307251
3440,1325,1,2585.070068359375,1719.2772216796875,179.699462890625,179.4871826171875,0.9909248352050781
3441,1325,1,2937.859619140625,1434.8433837890625,179.9873046875,179.62109375,0.9897701740264893
3442,1325,1,1949.9266357421875,1746.1142578125,180.2227783203125,180.1922607421875,0.9672173261642456
3443,1325,1,2335.874267578125,1918.3951416015625,180.12353515625,179.5130615234375,0.7599234580993652
3444,1325,1,2109.159912109375,1789.338134765625,604.272705078125,151.779052734375,0.08464879542589188
3445,1326,1,1705.306640625,1720.704833984375,179.6932373046875,179.395263671875,0.9970458149909973
3446,1326,1,1504.9918212890625,720.2150268554688,179.9639892578125,179.68316650390625,0.9968675971031189
3447,1326,1,1817.62548828125,1669.648193359375,179.3709716796875,179.2379150390625,0.9966992735862732
3448,1326,1,2751.659423828125,1783.2376708984375,180.010498046875,179.630615234375,0.9953976273536682
3449,1326,1,2123.17431640625,1823.9776611328125,180.125,179.8873291015625,0.9944977164268494
3450,1326,1,2424.8134765625,1802.9044189453125,180.086669921875,179.54052734375,0.9927546381950378
3451,1326,1,2937.850341796875,1434.29541015625,180.060791015625,179.632080078125,0.9890251755714417
3452,1326,1,2599.746337890625,1725.54638671875,180.416015625,179.9088134765625,0.9761749505996704
3453,1326,1,1952.3118896484375,1746.100341796875,180.1583251953125,180.293212890625,0.9022489190101624
3454,1326,1,2323.15966796875,1914.807373046875,179.950439453125,179.52392578125,0.8464288115501404
3455,1327,1,2750.15771484375,1802.7783203125,180.693603515625,178.5157470703125,0.9986312985420227
3456,1327,1,2438.523193359375,1827.2802734375,179.878173828125,178.5682373046875,0.9964908957481384
3457,1327,1,2937.92236328125,1435.46923828125,180.74755859375,178.7554931640625,0.9963662624359131
3458,1327,1,1505.2255859375,720.7916870117188,179.9974365234375,179.8492431640625,0.995965838432312
3459,1327,1,1817.6907958984375,1669.6820068359375,179.4276123046875,179.7596435546875,0.9923520684242249
3460,1327,1,1741.4869384765625,1735.375244140625,180.0311279296875,180.2022705078125,0.9911489486694336
3461,1327,1,2122.000244140625,1823.9090576171875,180.158935546875,179.9140625,0.9901580214500427
3462,1327,1,1952.3927001953125,1747.0882568359375,180.2479248046875,180.106201171875,0.9753727912902832
3463,1327,1,2619.0947265625,1731.3594970703125,180.437744140625,179.523193359375,0.9565160274505615
3464,1327,1,2294.64306640625,1903.77197265625,180.402099609375,179.100830078125,0.9474731683731079
3465,1328,1,2752.773681640625,1808.5125732421875,181.0673828125,177.7491455078125,0.9983243346214294
3466,1328,1,1505.3026123046875,721.3526000976562,179.882080078125,179.70306396484375,0.9968069791793823
3467,1328,1,2940.1435546875,1434.397705078125,179.600830078125,179.400390625,0.9958192110061646
3468,1328,1,2440.120849609375,1829.7557373046875,179.5576171875,179.59716796875,0.9953567385673523
3469,1328,1,2118.478759765625,1824.801025390625,180.20458984375,179.739501953125,0.995126485824585
3470,1328,1,1777.054931640625,1768.7039794921875,180.4283447265625,181.043212890625,0.985873818397522
3471,1328,1,1953.5,1747.023681640625,179.853759765625,179.6883544921875,0.9856701493263245
3472,1328,1,1815.259033203125,1666.8260498046875,183.2186279296875,183.87353515625,0.9845567941665649
3473,1328,1,2622.216796875,1729.734619140625,180.474853515625,179.6279296875,0.95587557554245
3474,1328,1,2244.294921875,1904.1358642578125,182.2275390625,179.4920654296875,0.9086793661117554
3475,1329,1,2762.417236328125,1808.510498046875,182.040283203125,178.5262451171875,0.9980851411819458
3476,1329,1,1505.2467041015625,721.5388793945312,179.8795166015625,179.71710205078125,0.9966627955436707
3477,1329,1,2940.40087890625,1433.99853515625,179.719970703125,179.5242919921875,0.9950736165046692
3478,1329,1,2440.0537109375,1830.0849609375,179.75244140625,178.6868896484375,0.9950225353240967
3479,1329,1,2118.043212890625,1825.073974609375,180.48486328125,179.7554931640625,0.994836688041687
3480,1329,1,1954.56298828125,1747.69921875,180.126708984375,179.9188232421875,0.9923708438873291
3481,1329,1,2628.48974609375,1725.9017333984375,180.19873046875,179.353515625,0.9872443079948425
3482,1329,1,1810.921630859375,1777.7427978515625,180.6373291015625,180.2008056640625,0.985700249671936
3483,1329,1,1816.403564453125,1669.2003173828125,180.6812744140625,180.154296875,0.9848583936691284
3484,1329,1,2219.30078125,1909.050048828125,179.8095703125,179.644775390625,0.9758347272872925
3485,1330,1,2763.4580078125,1808.550537109375,181.8740234375,178.593017578125,0.998445451259613
3486,1330,1,1505.404052734375,721.6264038085938,179.9234619140625,179.75262451171875,0.9963108897209167
3487,1330,1,2440.41552734375,1832.3631591796875,179.7734375,178.6478271484375,0.9962886571884155
3488,1330,1,1849.2845458984375,1802.2471923828125,179.461669921875,180.59228515625,0.9950750470161438
3489,1330,1,2940.972900390625,1434.03466796875,179.92724609375,179.753173828125,0.992983341217041
3490,1330,1,2631.550537109375,1723.5679931640625,180.032470703125,179.2401123046875,0.9902475476264954
3491,1330,1,1952.8450927734375,1748.551513671875,180.5250244140625,180.2239990234375,0.9900439977645874
3492,1330,1,2118.334716796875,1825.86376953125,180.63720703125,179.7547607421875,0.9887308478355408
3493,1330,1,1816.6007080078125,1669.604248046875,180.28955078125,180.333740234375,0.9848043918609619
3494,1330,1,2208.277099609375,1906.4373779296875,179.76123046875,179.6546630859375,0.9403570890426636
3495,1331,1,2759.863037109375,1809.1319580078125,181.806396484375,177.6541748046875,0.9965437054634094
3496,1331,1,1505.45263671875,721.7079467773438,179.931884765625,179.74212646484375,0.9964543581008911
3497,1331,1,2456.562744140625,1838.78759765625,179.982421875,179.0584716796875,0.9952707886695862
3498,1331,1,2117.627685546875,1824.7078857421875,180.35986328125,179.6170654296875,0.995094895362854
3499,1331,1,2941.02880859375,1434.2904052734375,179.85107421875,179.715576171875,0.9935490489006042
3500,1331,1,1816.1419677734375,1669.5843505859375,180.271240234375,179.879150390625,0.9881644248962402
3501,1331,1,1857.3173828125,1816.52685546875,181.1844482421875,178.3603515625,0.986206591129303
3502,1331,1,2640.09130859375,1722.75732421875,178.16064453125,177.46533203125,0.984876275062561
3503,1331,1,1956.73291015625,1745.9344482421875,180.64892578125,180.244384765625,0.9791955947875977
3504,1331,1,2199.1484375,1898.5234375,181.46142578125,179.1552734375,0.9213616251945496
3505,1331,1,2156.123046875,1866.3330078125,184.19140625,174.912353515625,0.057821113616228104
3506,1332,1,2740.6982421875,1806.0147705078125,179.986083984375,178.97509765625,0.9985007047653198
3507,1332,1,2482.8330078125,1836.636962890625,179.965087890625,178.54052734375,0.9981991648674011
3508,1332,1,1505.9517822265625,722.2843627929688,179.9801025390625,179.72515869140625,0.9960169196128845
3509,1332,1,2647.859619140625,1720.280517578125,179.259033203125,179.454833984375,0.9920256733894348
3510,1332,1,1816.33740234375,1669.75048828125,180.1024169921875,179.4068603515625,0.9909442663192749
3511,1332,1,2942.094482421875,1434.0263671875,179.92431640625,179.8665771484375,0.9892787337303162
3512,1332,1,1865.7034912109375,1828.30224609375,180.5360107421875,180.6910400390625,0.9852156639099121
3513,1332,1,1955.80322265625,1745.2086181640625,180.25927734375,180.3082275390625,0.9838587641716003
3514,1332,1,2201.0546875,1896.9158935546875,181.313232421875,178.8721923828125,0.950795590877533
3515,1332,1,2116.18896484375,1826.9261474609375,180.49169921875,179.2003173828125,0.9401273727416992
3516,1333,1,2732.699951171875,1806.464599609375,179.591552734375,179.37841796875,0.9969642758369446
3517,1333,1,1506.0699462890625,722.2534790039062,179.9813232421875,179.77777099609375,0.995851993560791
3518,1333,1,2651.819091796875,1719.2781982421875,179.349609375,179.73681640625,0.994594395160675
3519,1333,1,2492.6357421875,1831.8240966796875,179.751708984375,178.6820068359375,0.9945740103721619
3520,1333,1,1816.2034912109375,1669.6038818359375,180.0277099609375,179.3291015625,0.9914496541023254
3521,1333,1,1954.0904541015625,1745.5106201171875,179.8795166015625,179.9136962890625,0.9904575347900391
3522,1333,1,2947.09423828125,1426.219482421875,180.275390625,180.222900390625,0.9894412755966187
3523,1333,1,1872.8779296875,1831.9769287109375,180.591064453125,180.617919921875,0.9582642912864685
3524,1333,1,2198.401611328125,1896.72705078125,182.272216796875,179.23828125,0.920455813407898
3525,1333,1,2115.194580078125,1829.8873291015625,180.66064453125,179.509033203125,0.900705099105835
3526,1333,1,1925.85791015625,1809.74755859375,185.5478515625,177.341552734375,0.07535921037197113
3527,1334,1,2731.813720703125,1813.3460693359375,179.375244140625,179.299072265625,0.9971897006034851
3528,1334,1,1506.318359375,722.5236206054688,179.908447265625,179.6827392578125,0.9964753985404968
3529,1334,1,1902.5892333984375,1843.3099365234375,180.0098876953125,180.3936767578125,0.9942795038223267
3530,1334,1,2654.126708984375,1717.648681640625,180.26708984375,179.64404296875,0.9934919476509094
3531,1334,1,2512.535400390625,1821.7935791015625,180.40966796875,179.3873291015625,0.9932316541671753
3532,1334,1,1815.0538330078125,1669.55078125,180.8702392578125,179.4150390625,0.9921877384185791
3533,1334,1,1955.0238037109375,1743.6129150390625,180.0780029296875,180.3607177734375,0.9861013293266296
3534,1334,1,2946.83544921875,1415.845703125,180.776611328125,180.2525634765625,0.9503335952758789
3535,1334,1,2197.322021484375,1898.6036376953125,183.057861328125,180.1790771484375,0.8549237251281738
3536,1334,1,2115.75146484375,1833.2366943359375,181.46142578125,180.0960693359375,0.7205713391304016
3537,1335,1,2720.123779296875,1827.124267578125,180.515869140625,177.75927734375,0.9980916380882263
3538,1335,1,1506.42578125,722.6876831054688,179.9024658203125,179.62847900390625,0.996593177318573
3539,1335,1,2657.0458984375,1718.7650146484375,179.628662109375,180.1673583984375,0.9958119988441467
3540,1335,1,1814.9576416015625,1669.439208984375,180.7989501953125,179.3232421875,0.9926964044570923
3541,1335,1,2515.2333984375,1821.707275390625,180.145751953125,179.4237060546875,0.9916131496429443
3542,1335,1,1945.8004150390625,1860.2080078125,180.2008056640625,179.3809814453125,0.9768689274787903
3543,1335,1,1955.806640625,1744.1492919921875,180.386474609375,180.238037109375,0.9735926985740662
3544,1335,1,2950.858154296875,1408.9151611328125,180.563720703125,179.9713134765625,0.9566444754600525
3545,1335,1,2196.80224609375,1899.7628173828125,182.1875,179.3350830078125,0.8693781495094299
3546,1335,1,2114.307373046875,1832.0233154296875,181.750244140625,179.92041015625,0.8437535762786865
3547,1336,1,2708.826171875,1833.2452392578125,179.6767578125,179.3504638671875,0.9974744915962219
3548,1336,1,1506.3841552734375,723.062744140625,179.8018798828125,179.45062255859375,0.9972923398017883
3549,1336,1,2658.439697265625,1722.6351318359375,179.2685546875,179.7728271484375,0.9965633749961853
3550,1336,1,1814.8310546875,1669.549072265625,180.87353515625,179.2965087890625,0.993882417678833
3551,1336,1,1981.845703125,1869.1131591796875,180.26025390625,177.979248046875,0.9887328147888184
3552,1336,1,2516.541259765625,1821.8426513671875,180.057861328125,179.5704345703125,0.9871273040771484
3553,1336,1,2962.550537109375,1403.104248046875,180.327880859375,179.720458984375,0.980945348739624
3554,1336,1,1953.957763671875,1743.4666748046875,183.55224609375,180.4039306640625,0.9767630100250244
3555,1336,1,2116.826416015625,1828.4185791015625,180.784912109375,179.406494140625,0.9537131190299988
3556,1336,1,2196.17724609375,1902.068603515625,181.19873046875,179.135498046875,0.9147789478302002
3557,1336,1,1967.728759765625,1807.984619140625,181.485107421875,180.8126220703125,0.4511254131793976
3558,1337,1,1506.34521484375,723.5145263671875,179.7498779296875,179.36279296875,0.9975435137748718
3559,1337,1,2553.7109375,1845.0318603515625,180.689453125,179.8106689453125,0.9968262910842896
